现在几点了,490.8174438
你好,504.0479126
你会写代码吗,507.2552185
你的算法可以给我一份吗？,509.6898804
有外星人吗,515.3036499
介绍一下达闼科技,518.4290771
早上好,521.0112305
就是你同一个人,521.8487549
我识别完了以后就直接传出去了吗,530.958252
你的力气有多大,531.1361084
老年人乘机没有智能手机怎么办,548.0388184
从外地返阳虚隔离吗,548.5675049
这个大小,550.1706543
这里有没有地铁啊,551.0158081
介绍一下各国的天气,551.677002
有没有地铁,555.4478149
你好这个是,557.3537598
现在的北京的天气,561.6704102
现在北京的天气,563.4007568
现在的北京天气,563.5376587
今年你今年多大了,573.9981689
从现在起，你叫小雨,574.0877686
停止,578.6843872
宇宙残骸怎么处理,590.3577271
上海天气,594.7054443
怎么不说话？,596.2661133
北京天气,598.6691895
现在北京天气,602.6907959
小米粥做法,604.2613525
在哪里可以收集流星,608.1376953
大象鼻子的作用,619.1759644
哪些情况会导致电动失火,620.0854492
说说这首患者的功能有没有好的,626.4336548
你好喜欢,629.6656494
能进世界杯吗,630.5574951
现在的时间,631.0910034
最近时间,641.6094971
把大象放进冰箱分几步,641.7713623
最近一次外星病毒入侵地球是什么时候，那时候发送了什么,646.3636475
宇宙残骸处理,647.2533569
下午好,648.6627197
现在时间,649.21521
美国新任总统是谁,654.9718018
猪为什么会飞,656.2787476
美国现任总统是谁？,657.257019
下午好啊,663.4014893
介绍一下李时珍,664.428894
现在,667.671814
最好的气温是多少度,674.4993896
最近的天气,680.3637085
今天天气,680.692749
如何治理男足,684.2819824
仙子啊的,685.2719116
我记错了，好像是37周,686.9454956
手机把我们放在,687.2939453
今天的天气怎么样,688.0806885
二三四五,703.0209961
怎么让没有信仰的人有信仰,706.5394897
都放在这里了,714.5628662
建立公司流程,720.4448242
介绍四大名著,724.6109619
从现在开始你叫小柔,731.5263672
中国男足咋样,737.0526123
小柔是谁,738.7755737
你没有以后,738.8575439
现在的天气,756.3588867
最近天气,758.4472656
小雨的爸爸是谁？,769.3910522
工作点太花钱了,770.2420044
公司结构优化,773.4438477
地球距离太阳有多远,775.9954834
识别结果,781.2380371
背诵《蜀道难》,786.8147583
最近会下雨吗,790.2574463
直接称呼我为A爱助手,796.3406982
最不可爱的人,800.7741089
这个歌啊啊假按揭1,804.6894531
流星中的外星元素,810.5228271
林献书之人,812.819458
天气,834.7373047
这是块事情还是那个vd请求,836.6652832
最近的流星雨是在什么时候,841.2084351
出生28天了,842.4260254
介绍下马斯克的移民计划,859.5401611
7z怎么解压,860.2628174
今天天气小雨,863.8036499
最好,891.3850098
猪为什么会上树,893.1934814
元一宿科,919.3348389
背诵《静夜诗》,929.6303711
